id,Listening_Time_minutes
757418,4.870837
757419,54.488224
757420,79.918884
757421,60.06482
757422,66.69286
757423,43.223614
757424,87.78096
757425,51.91342
757426,50.406063
757427,45.47573
757428,88.46322
757429,45.801407
757430,94.04075
757431,74.69713
757432,79.11077
757433,41.888344
757434,69.08826
757435,46.693
757436,31.044065
757437,24.11526
757438,54.942284
757439,58.786663
757440,41.95582
757441,53.468433
757442,57.799877
757443,11.428417
757444,47.269302
757445,31.790625
757446,77.32439
757447,44.564014
757448,84.56496
757449,15.607844
757450,4.2058587
757451,12.778852
757452,73.48584
757453,60.07531
757454,46.69105
757455,51.036156
757456,53.035793
757457,21.856398
757458,35.86198
757459,69.74174
757460,34.419292
757461,51.141937
757462,25.809937
757463,54.61589
757464,72.815636
757465,47.123142
757466,81.72444
757467,34.879787
757468,90.07028
757469,46.252995
757470,44.31946
757471,46.19558
757472,53.695667
757473,5.5391116
757474,8.922794
757475,26.571472
757476,33.453327
757477,44.08799
757478,30.985363
757479,12.675965
757480,67.8409
757481,45.95699
757482,56.960136
757483,89.08967
757484,69.81573
757485,54.123787
757486,72.26235
757487,69.790276
757488,97.50435
757489,84.662865
757490,40.015747
757491,18.593487
757492,64.38753
757493,35.181385
757494,43.75456
757495,13.0431595
757496,67.671234
757497,72.41183
757498,5.9819846
757499,32.098816
757500,14.131401
757501,71.60453
757502,38.058235
757503,55.816566
757504,45.901276
757505,40.214172
757506,20.120272
757507,38.35484
757508,42.386482
757509,36.132515
757510,96.62683
757511,30.41877
757512,49.351063
757513,39.103745
757514,53.42226
757515,9.852735
757516,12.409718
757517,59.285995
757518,74.75665
757519,12.929602
757520,12.726645
757521,43.47114
757522,20.330307
757523,29.796232
757524,43.54988
757525,54.89818
757526,58.46272
757527,41.822662
757528,46.51389
757529,25.978329
757530,51.277275
757531,34.307045
757532,56.17263
757533,74.85717
757534,46.800728
757535,79.628525
757536,0.053160794
757537,74.30187
757538,64.78707
757539,28.541887
757540,54.86197
757541,81.54891
757542,34.60276
757543,57.67814
757544,32.34988
757545,45.08144
757546,67.67324
757547,26.273645
757548,21.85691
757549,25.931664
757550,18.256231
757551,16.059324
757552,24.194464
757553,73.4203
757554,32.107433
757555,82.3637
757556,30.603981
757557,83.424194
757558,80.58199
757559,17.807869
757560,63.097507
757561,20.278938
757562,5.6058855
757563,19.9573
757564,49.422703
757565,57.81741
757566,74.783165
757567,28.966158
757568,18.473543
757569,28.59819
757570,52.455303
757571,76.194
757572,69.93335
757573,60.54306
757574,83.30801
757575,66.48629
757576,66.356674
757577,86.49777
757578,40.830906
757579,17.621548
757580,32.877842
757581,17.014328
757582,88.04283
757583,44.420475
757584,0.22807181
757585,43.413765
757586,47.57261
757587,83.81213
757588,70.64828
757589,36.022587
757590,70.692184
757591,16.771599
757592,34.240223
757593,44.88459
757594,34.80142
757595,41.601395
757596,49.28889
757597,68.28546
757598,15.198314
757599,37.154728
757600,57.79548
757601,64.681015
757602,34.4277
757603,22.392496
757604,41.384766
757605,23.620483
757606,94.08121
757607,52.508385
757608,42.238205
757609,3.9717078
757610,87.97424
757611,25.533524
757612,72.76793
757613,19.927134
757614,42.112354
757615,23.679007
757616,43.235054
757617,21.52936
757618,30.222912
757619,50.888844
757620,3.4648185
757621,66.82399
757622,26.110405
757623,16.660055
757624,23.272243
757625,43.979156
757626,69.82014
757627,52.514362
757628,26.271282
757629,70.38242
757630,4.030306
757631,69.116455
757632,84.14782
757633,57.730427
757634,19.221773
757635,28.735664
757636,17.111841
757637,55.403652
757638,84.61463
757639,49.43319
757640,81.632065
757641,63.301228
757642,43.66238
757643,32.809166
757644,43.27355
757645,7.5587196
757646,56.942074
757647,12.137686
757648,36.223515
757649,74.74758
757650,55.645836
757651,37.25823
757652,44.24864
757653,5.778023
757654,43.963337
757655,30.579514
757656,27.537975
757657,39.982403
757658,28.620428
757659,68.07826
757660,47.045803
757661,43.292656
757662,53.399635
757663,53.904144
757664,72.079155
757665,76.593376
757666,20.59303
757667,61.857784
757668,28.733816
757669,4.411631
757670,10.305123
757671,12.870641
757672,44.95408
757673,37.128006
757674,50.272053
757675,26.106329
757676,75.95133
757677,35.67999
757678,79.37887
757679,72.2453
757680,65.76582
757681,22.916779
757682,51.024628
757683,75.38211
757684,45.275677
757685,53.72394
757686,15.883552
757687,4.4121084
757688,33.076305
757689,19.32893
757690,45.334766
757691,3.3924465
757692,6.9165425
757693,97.945145
757694,80.93617
757695,3.6079977
757696,86.608
757697,68.51808
757698,9.571381
757699,96.37221
757700,34.969395
757701,40.85511
757702,72.329
757703,73.23729
757704,70.991905
757705,53.623436
757706,74.86993
757707,47.814438
757708,52.695145
757709,82.800064
757710,42.720203
757711,56.787384
757712,68.41463
757713,15.831135
757714,51.71014
757715,65.48911
757716,46.39168
757717,37.66082
757718,25.32239
757719,5.916064
757720,33.610268
757721,41.00879
757722,21.690512
757723,69.1722
757724,39.01801
757725,20.722393
757726,73.64345
757727,73.63458
757728,39.17425
757729,0.45729554
757730,6.982708
757731,53.02436
757732,4.3250866
757733,75.90114
757734,56.02818
757735,43.82815
757736,50.04701
757737,24.03874
757738,7.475805
757739,43.146423
757740,35.642498
757741,27.260199
757742,6.1053596
757743,57.453804
757744,56.424595
757745,41.380817
757746,15.667478
757747,8.010362
757748,68.29077
757749,22.597202
757750,85.78212
757751,82.30221
757752,68.90623
757753,66.79753
757754,44.09802
757755,57.83037
757756,31.130999
757757,75.88121
757758,89.45166
757759,34.172455
757760,30.494204
757761,27.702223
757762,65.227005
757763,22.301414
757764,6.2487035
757765,0.6202055
757766,59.080593
757767,29.961432
757768,59.791794
757769,45.981495
757770,58.656567
757771,19.452953
757772,84.0382
757773,86.36336
757774,52.039593
757775,12.294667
757776,31.628181
757777,42.65728
757778,49.76956
757779,89.01656
757780,25.5422
757781,69.75634
757782,76.39152
757783,80.6501
757784,84.705666
757785,64.14565
757786,26.07656
757787,8.294212
757788,59.202076
757789,72.97499
757790,33.041664
757791,55.762882
757792,25.308868
757793,32.41394
757794,67.60893
757795,86.83689
757796,27.327038
757797,12.43327
757798,33.816673
757799,38.032944
757800,20.867258
757801,42.520046
757802,68.62629
757803,72.374535
757804,18.875313
757805,53.77998
757806,18.618748
757807,39.26128
757808,20.298117
757809,35.070496
757810,2.328958
757811,42.48573
757812,26.560219
757813,81.18415
757814,24.886728
757815,16.421095
757816,13.824255
757817,77.573425
757818,38.887863
757819,22.270462
757820,2.5777311
757821,24.401138
757822,36.229576
757823,56.242252
757824,49.83042
757825,52.65979
757826,72.06453
757827,10.52161
757828,21.29249
757829,44.046482
757830,35.03081
757831,60.83458
757832,99.934456
757833,68.25037
757834,30.652138
757835,54.802757
757836,25.928074
757837,42.303535
757838,35.76148
757839,15.56124
757840,69.34904
757841,20.426172
757842,35.86569
757843,34.130215
757844,42.576706
757845,46.86897
757846,71.29217
757847,49.149853
757848,48.609905
757849,18.711897
757850,15.29769
757851,63.28668
757852,6.3277783
757853,31.876604
757854,63.540714
757855,66.938576
757856,76.03393
757857,78.46162
757858,82.88644
757859,50.874405
757860,39.342754
757861,58.51754
757862,45.309307
757863,83.84175
757864,54.707268
757865,45.95321
757866,70.49339
757867,61.774124
757868,70.459496
757869,47.874416
757870,49.66414
757871,56.241753
757872,59.522285
757873,51.03301
757874,77.56042
757875,87.12457
757876,45.91383
757877,84.753525
757878,73.96598
757879,15.965613
757880,45.3696
757881,47.089565
757882,21.360348
757883,35.297127
757884,40.53416
757885,42.303585
757886,43.942963
757887,45.16929
757888,52.780617
757889,60.46663
757890,69.46796
757891,47.495384
757892,56.278564
757893,23.65689
757894,60.294777
757895,32.680695
757896,36.76892
757897,69.76995
757898,45.050003
757899,58.97999
757900,23.260088
757901,15.938144
757902,22.485985
757903,32.441273
757904,15.790264
757905,60.94762
757906,43.163185
757907,53.054146
757908,66.04224
757909,58.03761
757910,60.59855
757911,96.08225
757912,77.794304
757913,82.69011
757914,71.72164
757915,28.713942
757916,5.6745944
757917,75.12733
757918,40.016182
757919,69.28045
757920,39.42744
757921,35.69791
757922,42.905796
757923,72.6193
757924,48.856014
757925,60.416576
757926,25.469713
757927,36.109215
757928,37.736515
757929,110.65
757930,66.32564
757931,59.079357
757932,65.522514
757933,41.254276
757934,17.84592
757935,46.750664
757936,37.01936
757937,34.390873
757938,55.397892
757939,84.10879
757940,54.897186
757941,78.56088
757942,12.974648
757943,37.255013
757944,82.08221
757945,29.893524
757946,5.649555
757947,50.600273
757948,50.916546
757949,78.22161
757950,88.54372
757951,70.58044
757952,31.635939
757953,79.811325
757954,38.13434
757955,16.998425
757956,40.63096
757957,39.99233
757958,40.394104
757959,26.314594
757960,69.28501
757961,37.43838
757962,17.705402
757963,55.543236
757964,38.976856
757965,17.258879
757966,38.70609
757967,35.466663
757968,58.099308
757969,19.972113
757970,72.85716
757971,93.39939
757972,26.513351
757973,6.628704
757974,43.12583
757975,80.33957
757976,30.348597
757977,68.65487
757978,38.019188
757979,19.033745
757980,42.300026
757981,21.514774
757982,78.06122
757983,66.10773
757984,21.983969
757985,10.925773
757986,9.269901
757987,11.244469
757988,18.295826
757989,39.841385
757990,38.789967
757991,52.465218
757992,12.966107
757993,41.80223
757994,63.884865
757995,37.55581
757996,48.72512
757997,61.50543
757998,43.302464
757999,37.680267
758000,61.45793
758001,70.54058
758002,69.75574
758003,77.14618
758004,49.596664
758005,20.871094
758006,30.261904
758007,75.36854
758008,63.021755
758009,31.445316
758010,32.04537
758011,49.030445
758012,44.144794
758013,50.98689
758014,24.32944
758015,76.323296
758016,74.00884
758017,23.559666
758018,14.960974
758019,41.827965
758020,53.249954
758021,67.43234
758022,36.758415
758023,79.709724
758024,82.40773
758025,48.92702
758026,15.51689
758027,21.917965
758028,32.54261
758029,36.5106
758030,71.1083
758031,69.33814
758032,50.310932
758033,17.655405
758034,83.5523
758035,70.35213
758036,82.11426
758037,42.55968
758038,49.17841
758039,52.14475
758040,78.77156
758041,8.882055
758042,42.42094
758043,6.4601326
758044,74.623
758045,75.451355
758046,27.989447
758047,71.02241
758048,74.759514
758049,66.58887
758050,50.107796
758051,71.41436
758052,36.959057
758053,15.064168
758054,21.311752
758055,72.70077
758056,34.521843
758057,73.98495
758058,41.47156
758059,26.832684
758060,59.327324
758061,6.7038007
758062,81.47622
758063,44.52749
758064,55.89609
758065,33.122692
758066,5.231333
758067,74.70682
758068,50.569298
758069,80.368744
758070,55.66211
758071,37.185806
758072,45.05605
758073,40.385487
758074,34.131172
758075,73.12091
758076,68.987274
758077,76.678085
758078,25.601637
758079,48.037827
758080,46.05708
758081,66.26593
758082,48.662224
758083,58.449333
758084,42.80251
758085,93.20695
758086,87.553154
758087,29.844826
758088,11.279546
758089,54.403484
758090,35.10269
758091,88.399315
758092,37.907494
758093,51.623264
758094,35.916992
758095,30.627218
758096,69.201454
758097,71.21062
758098,75.94267
758099,29.538263
758100,26.902023
758101,51.4336
758102,6.273966
758103,89.83845
758104,19.072357
758105,49.709034
758106,9.95768
758107,63.004524
758108,84.85094
758109,41.72682
758110,68.019104
758111,17.576921
758112,11.101969
758113,7.4045534
758114,28.950338
758115,64.93739
758116,78.82403
758117,62.351845
758118,60.216213
758119,46.330025
758120,63.336884
758121,70.5827
758122,16.501488
758123,35.451828
758124,46.25261
758125,57.253967
758126,3.3868716
758127,42.319046
758128,70.81257
758129,76.10995
758130,5.367399
758131,87.88611
758132,39.571884
758133,40.969715
758134,50.715645
758135,45.681324
758136,76.32114
758137,30.466845
758138,12.408501
758139,82.785866
758140,84.632805
758141,65.38528
758142,58.89036
758143,60.03765
758144,54.266994
758145,42.004627
758146,49.07325
758147,68.25064
758148,55.060863
758149,20.978386
758150,41.022057
758151,2.7872808
758152,40.76455
758153,38.4788
758154,47.4938
758155,86.49957
758156,86.36709
758157,1.4492637
758158,39.649483
758159,27.465977
758160,29.77843
758161,29.72459
758162,55.00821
758163,80.988144
758164,39.433147
758165,75.057144
758166,19.373344
758167,2.8939602
758168,33.925163
758169,87.438324
758170,50.861942
758171,31.383638
758172,66.2304
758173,64.84874
758174,50.98533
758175,6.101028
758176,4.7872396
758177,94.64979
758178,71.788414
758179,58.955418
758180,44.403015
758181,14.116138
758182,19.003162
758183,55.643436
758184,14.025024
758185,15.707712
758186,68.4008
758187,52.151333
758188,41.852306
758189,33.39838
758190,38.02616
758191,23.511875
758192,39.301758
758193,78.788605
758194,21.256378
758195,5.149293
758196,72.89312
758197,20.909607
758198,51.41708
758199,84.761734
758200,40.46635
758201,31.91979
758202,36.956497
758203,34.671604
758204,8.446887
758205,55.880188
758206,74.43614
758207,12.764967
758208,52.283684
758209,14.627605
758210,49.475464
758211,58.809254
758212,17.763655
758213,5.471362
758214,2.6313255
758215,46.2302
758216,39.225006
758217,55.28774
758218,38.183094
758219,58.21179
758220,77.24645
758221,43.959087
758222,11.184891
758223,70.27308
758224,33.096592
758225,38.67072
758226,26.175653
758227,41.741203
758228,77.08777
758229,28.860025
758230,23.390774
758231,5.769363
758232,27.337988
758233,29.676903
758234,25.79274
758235,21.847076
758236,61.31157
758237,16.500168
758238,50.468006
758239,44.162937
758240,24.731525
758241,68.3191
758242,77.10083
758243,71.520836
758244,44.52756
758245,28.560377
758246,23.605381
758247,31.312727
758248,74.93983
758249,29.668177
758250,58.030735
758251,13.473415
758252,93.58984
758253,51.31928
758254,19.496843
758255,45.514908
758256,43.404976
758257,17.584074
758258,29.033817
758259,26.984722
758260,28.776173
758261,34.636513
758262,62.346706
758263,66.49296
758264,22.066711
758265,38.54194
758266,56.67181
758267,33.103184
758268,46.630516
758269,11.11339
758270,96.22779
758271,57.115444
758272,61.521515
758273,50.342976
758274,72.129074
758275,15.597957
758276,3.4307985
758277,38.188778
758278,76.75323
758279,72.77506
758280,100.55816
758281,45.726444
758282,5.868353
758283,10.288388
758284,60.03204
758285,68.0751
758286,45.407642
758287,82.49884
758288,19.536888
758289,44.75294
758290,11.596556
758291,35.55991
758292,11.277658
758293,45.49665
758294,71.05047
758295,90.70768
758296,61.446976
758297,67.82064
758298,16.373896
758299,66.51109
758300,27.013914
758301,94.72729
758302,77.86861
758303,13.526847
758304,53.884323
758305,75.68159
758306,3.4471092
758307,31.23637
758308,60.893536
758309,42.06344
758310,106.29327
758311,17.352987
758312,0.36882466
758313,0.51763785
758314,36.416172
758315,66.64118
758316,18.61992
758317,71.48934
758318,39.83437
758319,66.08405
758320,43.369377
758321,71.5278
758322,47.85205
758323,24.392105
758324,8.161189
758325,-0.13504314
758326,55.202602
758327,70.148796
758328,46.97081
758329,80.455376
758330,75.66118
758331,22.16756
758332,106.5276
758333,88.10143
758334,31.055866
758335,6.055311
758336,40.752766
758337,33.65005
758338,52.44507
758339,13.179012
758340,80.325264
758341,20.864294
758342,18.031193
758343,32.683712
758344,42.518063
758345,44.752617
758346,75.21296
758347,8.449165
758348,44.88699
758349,4.608708
758350,28.722506
758351,41.98758
758352,78.037346
758353,55.99141
758354,80.33512
758355,67.53382
758356,74.00219
758357,17.249605
758358,61.138474
758359,81.13416
758360,37.528038
758361,44.919388
758362,3.5278447
758363,62.339245
758364,46.175594
758365,12.146477
758366,24.142744
758367,64.76575
758368,21.113146
758369,19.962425
758370,25.371834
758371,52.287884
758372,17.03093
758373,43.912155
758374,43.816032
758375,38.013668
758376,48.473396
758377,44.7978
758378,48.922062
758379,44.568302
758380,26.187656
758381,46.4705
758382,56.653088
758383,10.821932
758384,29.861609
758385,9.232056
758386,13.808055
758387,39.938675
758388,80.71066
758389,71.55738
758390,41.885796
758391,19.17487
758392,92.284325
758393,28.83145
758394,33.53989
758395,44.67391
758396,82.68556
758397,73.755295
758398,28.833773
758399,4.818707
758400,87.44573
758401,21.084564
758402,25.947025
758403,37.473434
758404,75.52754
758405,55.010334
758406,34.291782
758407,71.13782
758408,43.955566
758409,8.045315
758410,35.551228
758411,73.02157
758412,31.034782
758413,80.18429
758414,4.6534853
758415,18.530134
758416,44.67862
758417,69.13505
758418,68.86597
758419,3.9718256
758420,21.023066
758421,15.291573
758422,6.521105
758423,57.39201
758424,68.582184
758425,33.664467
758426,40.92936
758427,30.414137
758428,80.621315
758429,32.721367
758430,18.076792
758431,10.636324
758432,57.937622
758433,45.523792
758434,71.92836
758435,52.510826
758436,67.54052
758437,59.738503
758438,62.320274
758439,49.764957
758440,43.035107
758441,48.863808
758442,10.039021
758443,87.21963
758444,29.065321
758445,64.89504
758446,74.38355
758447,43.449615
758448,37.365402
758449,66.56416
758450,17.218624
758451,12.79042
758452,44.759995
758453,20.476627
758454,47.85838
758455,84.215034
758456,10.27678
758457,0.43902814
758458,78.68813
758459,74.66316
758460,21.716393
758461,2.304531
758462,42.568638
758463,70.96906
758464,84.22996
758465,29.606718
758466,41.87828
758467,13.17006
758468,32.16426
758469,81.38715
758470,47.834206
758471,14.105002
758472,20.893574
758473,29.481802
758474,41.987988
758475,79.86901
758476,44.866535
758477,61.763878
758478,55.97266
758479,19.64203
758480,29.035103
758481,11.960386
758482,13.687842
758483,34.286755
758484,66.81982
758485,72.39475
758486,19.82194
758487,46.526134
758488,37.57291
758489,10.03275
758490,74.734795
758491,27.11774
758492,73.74996
758493,73.55947
758494,65.19163
758495,26.10186
758496,25.992535
758497,7.9406705
758498,7.864488
758499,38.024178
758500,31.963373
758501,19.731228
758502,63.350105
758503,49.27038
758504,20.012085
758505,43.952038
758506,9.474356
758507,0.2702943
758508,56.758427
758509,50.99019
758510,43.402927
758511,25.158796
758512,77.50415
758513,25.5544
758514,30.614553
758515,65.280815
758516,69.85394
758517,19.830725
758518,37.61217
758519,12.823223
758520,94.10845
758521,20.28218
758522,53.007168
758523,4.9915013
758524,12.053143
758525,49.51643
758526,33.731365
758527,9.626597
758528,34.31184
758529,78.573204
758530,8.331413
758531,84.1369
758532,35.523964
758533,33.619946
758534,36.444057
758535,41.66169
758536,16.595396
758537,53.68868
758538,38.936935
758539,43.632683
758540,6.4553785
758541,41.090603
758542,12.7957945
758543,35.238132
758544,85.35054
758545,47.06525
758546,71.06675
758547,34.7126
758548,28.591906
758549,14.211752
758550,50.70081
758551,45.740364
758552,32.82638
758553,30.736523
758554,31.480824
758555,45.101933
758556,63.26253
758557,48.289635
758558,80.950066
758559,109.59067
758560,68.25734
758561,63.75152
758562,64.2645
758563,29.070055
758564,64.58725
758565,80.609
758566,77.658066
758567,52.123016
758568,16.101263
758569,24.657986
758570,50.344616
758571,66.36371
758572,19.065336
758573,53.61546
758574,2.334101
758575,17.31696
758576,57.702805
758577,27.861755
758578,29.000095
758579,51.499012
758580,79.07681
758581,37.42635
758582,47.26345
758583,23.198948
758584,40.09
758585,76.89772
758586,18.576733
758587,39.68517
758588,64.04259
758589,8.212235
758590,81.91658
758591,94.7361
758592,9.791824
758593,28.598349
758594,84.13121
758595,79.1219
758596,25.814291
758597,16.533688
758598,10.257531
758599,98.96149
758600,47.12224
758601,46.765892
758602,30.668232
758603,40.76589
758604,75.43095
758605,18.913578
758606,38.148533
758607,65.63374
758608,5.1671863
758609,30.21613
758610,69.58819
758611,64.94417
758612,55.590355
758613,47.880207
758614,40.91914
758615,19.05019
758616,44.450455
758617,13.202149
758618,73.058136
758619,49.341988
758620,61.797787
758621,77.13741
758622,86.22811
758623,85.22032
758624,33.858135
758625,14.937019
758626,41.585392
758627,70.97267
758628,69.291
758629,20.37709
758630,77.832245
758631,67.09251
758632,81.865295
758633,66.92631
758634,33.730526
758635,36.290558
758636,14.342097
758637,21.556814
758638,78.27366
758639,24.99838
758640,11.075534
758641,80.345634
758642,34.54314
758643,18.27287
758644,46.32504
758645,17.644045
758646,41.88805
758647,52.68613
758648,43.185165
758649,71.20173
758650,59.23264
758651,32.652824
758652,37.652576
758653,5.769704
758654,34.244095
758655,39.90893
758656,63.94001
758657,46.12801
758658,71.88302
758659,38.671146
758660,67.16057
758661,60.14581
758662,69.22607
758663,14.480351
758664,13.346616
758665,27.515135
758666,59.39614
758667,1.0712787
758668,59.346924
758669,49.403507
758670,46.38022
758671,11.610883
758672,73.6025
758673,64.42211
758674,74.03864
758675,51.352856
758676,32.51526
758677,47.64625
758678,33.796444
758679,68.17751
758680,64.848236
758681,103.406685
758682,15.084823
758683,30.97246
758684,33.52498
758685,47.446407
758686,71.47469
758687,45.53953
758688,45.52789
758689,71.92798
758690,85.444275
758691,53.91583
758692,23.283989
758693,107.02728
758694,57.567543
758695,18.985886
758696,29.6518
758697,43.267937
758698,54.835526
758699,20.966986
758700,26.929304
758701,62.013878
758702,43.075047
758703,46.01087
758704,40.32747
758705,48.84277
758706,76.99831
758707,39.860672
758708,42.5588
758709,41.791096
758710,83.38637
758711,30.63282
758712,48.721554
758713,87.65839
758714,35.604866
758715,43.253506
758716,56.120388
758717,19.755047
758718,62.668934
758719,48.32159
758720,51.99001
758721,19.216658
758722,20.569828
758723,34.358387
758724,38.233032
758725,6.160719
758726,86.03679
758727,33.48112
758728,31.265446
758729,85.80529
758730,36.15273
758731,41.877308
758732,41.832752
758733,64.28443
758734,36.903633
758735,56.98286
758736,70.375244
758737,41.187737
758738,43.861042
758739,11.962864
758740,14.444333
758741,78.584816
758742,53.476543
758743,27.938198
758744,15.649292
758745,23.566385
758746,14.023497
758747,26.68482
758748,76.49609
758749,53.607536
758750,67.99038
758751,81.84559
758752,49.850033
758753,66.73871
758754,38.70822
758755,5.857483
758756,44.15394
758757,17.706743
758758,23.847939
758759,33.501476
758760,37.26096
758761,10.345931
758762,65.75489
758763,40.282963
758764,92.11733
758765,18.486443
758766,26.289415
758767,54.47199
758768,76.61631
758769,37.504967
758770,27.646812
758771,72.73057
758772,42.7522
758773,39.561066
758774,57.239857
758775,33.65035
758776,33.434105
758777,74.346756
758778,44.07612
758779,47.19956
758780,39.604183
758781,79.58215
758782,54.016304
758783,7.9302254
758784,79.44992
758785,21.458452
758786,66.637695
758787,16.009428
758788,42.23013
758789,25.105944
758790,59.646893
758791,54.010567
758792,66.43432
758793,93.11305
758794,12.846376
758795,46.66518
758796,74.22873
758797,53.168877
758798,26.678703
758799,49.950264
758800,57.87163
758801,29.038406
758802,53.999336
758803,40.743465
758804,72.71363
758805,36.300053
758806,16.174866
758807,23.136652
758808,76.92483
758809,70.023254
758810,92.74997
758811,72.476814
758812,26.550165
758813,17.633982
758814,49.982536
758815,15.329779
758816,43.15191
758817,9.998795
758818,47.63497
758819,72.327126
758820,15.529354
758821,53.17006
758822,18.607895
758823,17.831924
758824,47.81772
758825,15.554192
758826,47.888657
758827,83.70225
758828,20.760313
758829,45.412384
758830,16.168507
758831,17.623335
758832,39.104744
758833,24.667307
758834,46.820354
758835,51.10246
758836,76.0815
758837,21.171547
758838,21.885612
758839,30.360277
758840,66.30693
758841,44.223164
758842,70.33295
758843,53.994804
758844,52.552795
758845,29.408447
758846,75.91928
758847,79.48873
758848,60.182796
758849,17.606934
758850,47.995544
758851,20.699905
758852,16.46035
758853,35.59675
758854,41.50538
758855,4.9279785
758856,29.296587
758857,56.36677
758858,36.177116
758859,46.153202
758860,41.496708
758861,78.45648
758862,2.0916834
758863,41.33135
758864,76.917984
758865,56.752937
758866,51.844368
758867,37.946518
758868,34.84625
758869,78.331726
758870,33.49172
758871,46.398746
758872,50.303333
758873,39.010704
758874,61.36994
758875,35.939323
758876,73.612816
758877,85.03144
758878,24.951271
758879,17.091715
758880,38.532276
758881,42.638718
758882,29.707695
758883,2.7939427
758884,45.215076
758885,33.638096
758886,65.891136
758887,41.866493
758888,39.47709
758889,73.24232
758890,83.71863
758891,33.51681
758892,53.586098
758893,35.99701
758894,85.27637
758895,17.290422
758896,7.1541853
758897,73.42287
758898,59.735424
758899,64.11823
758900,40.103115
758901,34.485573
758902,46.991615
758903,38.773136
758904,44.936424
758905,41.53955
758906,8.933563
758907,84.72957
758908,6.2222815
758909,22.787489
758910,24.821764
758911,13.554841
758912,51.979877
758913,15.700442
758914,35.516308
758915,44.37487
758916,50.78735
758917,62.297653
758918,55.650032
758919,48.177444
758920,88.045
758921,69.34977
758922,76.813576
758923,41.46395
758924,44.43034
758925,34.67055
758926,49.351803
758927,48.468906
758928,65.25181
758929,11.970936
758930,22.99014
758931,72.30084
758932,56.115685
758933,47.842537
758934,89.40315
758935,8.4328785
758936,40.111034
758937,36.39523
758938,27.178957
758939,18.337702
758940,39.404617
758941,46.26152
758942,71.678024
758943,35.319946
758944,12.520674
758945,35.059216
758946,48.49251
758947,69.1312
758948,72.31326
758949,10.259776
758950,59.73184
758951,26.055817
758952,36.017597
758953,3.9406583
758954,45.12565
758955,37.44525
758956,35.1511
758957,74.813095
758958,35.78684
758959,39.117622
758960,77.788734
758961,46.96653
758962,49.34278
758963,69.726715
758964,56.02102
758965,40.378044
758966,26.32401
758967,83.33842
758968,81.50143
758969,48.173203
758970,36.012905
758971,49.89349
758972,34.01395
758973,23.372261
758974,42.226933
758975,69.50674
758976,57.617176
758977,47.5889
758978,46.718533
758979,48.27075
758980,36.682304
758981,30.170195
758982,69.63909
758983,78.46095
758984,17.551458
758985,60.235397
758986,18.88472
758987,76.51989
758988,75.62896
758989,86.03031
758990,18.23652
758991,28.549862
758992,86.34232
758993,21.869528
758994,45.257607
758995,10.260319
758996,26.374891
758997,58.13238
758998,4.1327305
758999,19.619638
759000,37.394978
759001,42.018005
759002,89.56295
759003,64.82375
759004,65.76582
759005,45.38306
759006,37.476227
759007,24.55199
759008,36.754475
759009,88.49573
759010,39.90895
759011,66.45656
759012,72.28554
759013,51.46242
759014,47.3935
759015,49.432514
759016,34.08671
759017,24.233206
759018,29.340368
759019,53.886177
759020,92.05156
759021,62.432175
759022,77.21459
759023,25.112469
759024,22.939865
759025,23.231102
759026,48.755447
759027,63.111755
759028,55.52129
759029,96.64186
759030,74.52902
759031,42.9678
759032,71.01843
759033,32.630703
759034,5.8500376
759035,53.44733
759036,5.0289216
759037,84.90321
759038,55.37215
759039,47.979343
759040,44.439995
759041,32.850574
759042,50.51331
759043,4.6885853
759044,72.76454
759045,4.380061
759046,15.054848
759047,67.43056
759048,35.605335
759049,37.399017
759050,78.858284
759051,93.79196
759052,53.998554
759053,55.289146
759054,40.20234
759055,66.40125
759056,89.840065
759057,34.91167
759058,1.4978768
759059,65.520134
759060,65.27309
759061,11.460903
759062,42.358273
759063,41.544
759064,80.75421
759065,24.033878
759066,67.466484
759067,89.49505
759068,83.677284
759069,50.590412
759070,7.992335
759071,46.061398
759072,4.486742
759073,57.5331
759074,42.09298
759075,66.63061
759076,30.200909
759077,68.067345
759078,33.437557
759079,35.246784
759080,51.61602
759081,47.58515
759082,53.860233
759083,59.16196
759084,24.086752
759085,67.9733
759086,43.666237
759087,43.939697
759088,82.58273
759089,50.178722
759090,47.3583
759091,79.64342
759092,29.05154
759093,9.346348
759094,64.66847
759095,27.65146
759096,18.892412
759097,22.894142
759098,46.51755
759099,21.484787
759100,17.645006
759101,32.971306
759102,40.343357
759103,71.18039
759104,31.126211
759105,41.448612
759106,24.138655
759107,14.823867
759108,32.91097
759109,52.62096
759110,48.648643
759111,0.79991823
759112,4.439748
759113,55.25937
759114,11.03441
759115,18.284517
759116,26.124653
759117,11.540544
759118,29.758633
759119,48.63995
759120,20.674017
759121,78.57746
759122,80.44179
759123,85.19662
759124,20.509813
759125,8.48552
759126,28.745598
759127,25.045956
759128,62.632347
759129,42.401867
759130,47.790276
759131,31.75567
759132,82.454124
759133,38.488926
759134,44.78283
759135,39.790108
759136,28.533724
759137,8.089099
759138,57.84948
759139,24.458523
759140,35.19866
759141,36.791653
759142,70.69282
759143,58.546524
759144,60.845356
759145,35.22313
759146,60.491394
759147,32.649994
759148,24.328268
759149,83.666664
759150,72.21001
759151,20.516922
759152,29.213917
759153,57.626675
759154,53.13164
759155,33.01922
759156,28.675585
759157,19.142351
759158,90.15367
759159,66.69306
