id,Listening_Time_minutes
782953,48.224247
782954,48.15938
782955,44.06977
782956,38.824715
782957,56.347248
782958,61.75938
782959,79.92685
782960,35.741505
782961,56.85779
782962,86.02602
782963,67.46471
782964,47.39834
782965,26.437168
782966,47.796112
782967,37.956364
782968,33.604137
782969,3.0858262
782970,42.23042
782971,8.470373
782972,39.29977
782973,20.607235
782974,29.148317
782975,92.35268
782976,6.2695
782977,49.424282
782978,70.70003
782979,47.191666
782980,83.09335
782981,43.903404
782982,54.704937
782983,43.617073
782984,11.737654
782985,39.355995
782986,38.621094
782987,39.128067
782988,68.26387
782989,22.384325
782990,65.2491
782991,70.00203
782992,50.168743
782993,17.276445
782994,38.86913
782995,83.53008
782996,18.167227
782997,33.693798
782998,61.865887
782999,29.854277
783000,70.786606
783001,71.643074
783002,60.53776
783003,16.783504
783004,72.99853
783005,65.03296
783006,43.511307
783007,60.4773
783008,80.205345
783009,24.692518
783010,93.9837
783011,76.11567
783012,24.535131
783013,19.46283
783014,91.629715
783015,36.751186
783016,8.2672615
783017,64.78931
783018,45.579243
783019,83.64466
783020,8.711491
783021,68.5399
783022,6.4046593
783023,81.03848
783024,3.3991823
783025,30.374783
783026,23.785103
783027,71.63937
783028,74.58802
783029,51.905132
783030,11.18885
783031,26.343771
783032,79.53844
783033,9.30595
783034,16.75991
783035,84.754196
783036,30.645838
783037,82.90099
783038,83.60693
783039,37.78855
783040,26.321598
783041,63.0934
783042,18.179523
783043,66.04392
783044,46.52204
783045,50.750233
783046,30.121433
783047,35.97942
783048,41.37574
783049,40.662403
783050,80.82677
783051,29.126593
783052,40.85385
783053,87.54724
783054,14.088374
783055,52.87887
783056,27.506687
783057,49.595512
783058,11.299252
783059,86.69532
783060,9.259375
783061,47.534138
783062,41.56845
783063,0.47153664
783064,48.509075
783065,54.96551
783066,49.237022
783067,35.961277
783068,69.02454
783069,22.410702
783070,40.47332
783071,63.416412
783072,34.930447
783073,34.275536
783074,3.8388953
783075,72.10392
783076,19.541796
783077,71.64786
783078,69.40943
783079,72.2815
783080,96.42734
783081,23.915771
783082,20.238089
783083,52.061127
783084,71.64259
783085,40.052467
783086,15.83726
783087,43.303894
783088,59.66285
783089,48.56066
783090,65.92965
783091,73.91412
783092,21.117428
783093,39.283165
783094,67.41108
783095,42.68619
783096,84.04115
783097,38.43282
783098,37.23539
783099,49.827785
783100,48.844696
783101,22.325953
783102,73.36966
783103,20.70287
783104,22.70613
783105,53.633884
783106,63.761833
783107,16.71907
783108,73.48137
783109,56.977444
783110,76.98454
783111,53.30395
783112,12.475042
783113,56.413357
783114,13.059356
783115,89.83296
783116,70.129684
783117,77.042656
783118,60.372406
783119,25.485628
783120,41.171707
783121,69.24326
783122,36.571598
783123,60.171143
783124,69.88506
783125,46.150463
783126,99.83321
783127,8.773276
783128,44.93283
783129,40.509903
783130,63.44978
783131,85.45902
783132,68.212616
783133,76.04642
783134,78.58842
783135,93.32421
783136,32.29119
783137,6.4629884
783138,45.263355
783139,3.1996236
783140,22.392286
783141,69.656784
783142,38.68078
783143,75.470085
783144,30.773827
783145,12.061332
783146,52.26027
783147,4.794218
783148,66.152
783149,68.09113
783150,37.19584
783151,18.128647
783152,64.508934
783153,20.942617
783154,41.444443
783155,43.365753
783156,28.862345
783157,22.522923
783158,1.997673
783159,35.684643
783160,11.341573
783161,64.96292
783162,24.155127
783163,51.52887
783164,66.980896
783165,20.647324
783166,1.5414753
783167,16.044193
783168,39.099655
783169,1.8870196
783170,64.818405
783171,59.118145
783172,83.91931
783173,20.004477
783174,71.560936
783175,12.992554
783176,0.72092056
783177,10.486788
783178,17.240942
783179,63.485947
783180,32.3303
783181,43.872078
783182,21.642914
783183,13.78806
783184,11.374917
783185,41.2672
783186,25.050295
783187,6.692689
783188,39.649654
783189,40.069614
783190,7.3859677
783191,17.743406
783192,57.563725
783193,87.76729
783194,78.42035
783195,50.03238
783196,37.503086
783197,48.59541
783198,40.53205
783199,38.158966
783200,0.99770486
783201,57.593513
783202,34.530697
783203,73.58963
783204,44.762863
783205,83.1998
783206,74.979256
783207,36.413956
783208,60.20253
783209,45.193615
783210,25.386253
783211,93.99287
783212,44.173695
783213,16.265131
783214,41.441093
783215,15.868812
783216,26.505442
783217,9.663556
783218,81.477
783219,18.609573
783220,26.92026
783221,79.60355
783222,55.685207
783223,39.891872
783224,85.67043
783225,46.705776
783226,44.699436
783227,18.734768
783228,48.99497
783229,89.49976
783230,63.989494
783231,43.352474
783232,23.090193
783233,20.02652
783234,75.95283
783235,67.28223
783236,51.35531
783237,52.019836
783238,31.69909
783239,83.81707
783240,19.514362
783241,98.96002
783242,53.76151
783243,39.573154
783244,34.28944
783245,64.940384
783246,22.441843
783247,70.21946
783248,93.90827
783249,83.50152
783250,46.189705
783251,70.00588
783252,28.45894
783253,46.00835
783254,37.586254
783255,12.986452
783256,56.627453
783257,43.186836
783258,34.55663
783259,45.90032
783260,8.040514
783261,22.669607
783262,9.07836
783263,45.619743
783264,20.07548
783265,21.271492
783266,62.985664
783267,92.00068
783268,52.824295
783269,48.311604
783270,47.61806
783271,88.1173
783272,98.89883
783273,29.348038
783274,7.465628
783275,33.548088
783276,15.995461
783277,87.98973
783278,67.006386
783279,19.859976
783280,84.43833
783281,59.890717
783282,38.382057
783283,51.324535
783284,48.34503
783285,39.63562
783286,21.941284
783287,66.90886
783288,75.93173
783289,3.8881035
783290,62.796654
783291,42.211258
783292,2.270043
783293,6.6689935
783294,64.45419
783295,42.7339
783296,98.05301
783297,27.548632
783298,86.810455
783299,69.09853
783300,44.35127
783301,63.342636
783302,37.197136
783303,80.19554
783304,46.445827
783305,41.18904
783306,92.7211
783307,7.647785
783308,9.885601
783309,94.02141
783310,77.91963
783311,59.541008
783312,33.64159
783313,47.369278
783314,65.69083
783315,35.78859
783316,74.42434
783317,76.934395
783318,89.75764
783319,61.235
783320,67.24133
783321,44.87775
783322,60.364017
783323,3.192625
783324,30.879322
783325,10.351203
783326,56.135845
783327,40.336132
783328,44.609432
783329,6.981381
783330,42.42294
783331,72.64887
783332,18.100494
783333,78.55349
783334,47.213516
783335,6.1630483
783336,15.229376
783337,18.768444
783338,37.042282
783339,36.807507
783340,19.095766
783341,55.182644
783342,26.47613
783343,17.211567
783344,80.003105
783345,19.882915
783346,54.1515
783347,42.890152
783348,38.4697
783349,16.955805
783350,58.339428
783351,35.050224
783352,56.932537
783353,59.709652
783354,33.397285
783355,21.086662
783356,72.272255
783357,25.812927
783358,25.383482
783359,41.740177
783360,48.154175
783361,43.07094
783362,58.375607
783363,16.557713
783364,80.371925
783365,47.745667
783366,45.080235
783367,51.01657
783368,12.345132
783369,73.82098
783370,44.04421
783371,65.53819
783372,62.386074
783373,33.13334
783374,51.400406
783375,55.11853
783376,39.416763
783377,54.589294
783378,56.823788
783379,54.626095
783380,36.14445
783381,74.27386
783382,55.956966
783383,10.351858
783384,21.45527
783385,37.19504
783386,76.27584
783387,37.95574
783388,12.30398
783389,43.560112
783390,16.64891
783391,73.940315
783392,57.11395
783393,41.799084
783394,93.42385
783395,46.402084
783396,63.76102
783397,71.22548
783398,42.203278
783399,47.67636
783400,69.03373
783401,83.267784
783402,70.438446
783403,72.10386
783404,81.63291
783405,77.20147
783406,21.288004
783407,19.258963
783408,29.687925
783409,18.82426
783410,16.892921
783411,58.2005
783412,43.678623
783413,11.665436
783414,63.83685
783415,38.046814
783416,76.23149
783417,77.98985
783418,82.48078
783419,40.30562
783420,73.9087
783421,33.00973
783422,42.45442
783423,32.47371
783424,38.536907
783425,83.36716
783426,11.189206
783427,66.470894
783428,73.70518
783429,24.819881
783430,22.460009
783431,66.85553
783432,15.701455
783433,75.376625
783434,76.11008
783435,55.135376
783436,89.779884
783437,22.071913
783438,52.44344
783439,17.020004
783440,37.462147
783441,41.432693
783442,79.018364
783443,5.9714117
783444,65.1245
783445,75.870346
783446,68.28659
783447,26.33124
783448,50.09205
783449,55.075813
783450,9.111778
783451,78.59816
783452,56.73258
783453,32.789017
783454,61.89454
783455,35.237923
783456,5.3220625
783457,48.491974
783458,61.54947
783459,32.406265
783460,72.73975
783461,35.97588
783462,52.516888
783463,45.073864
783464,71.20636
783465,88.41272
783466,16.905746
783467,83.079254
783468,44.4089
783469,37.646965
783470,42.24219
783471,39.687878
783472,53.129993
783473,82.985985
783474,44.698204
783475,39.195686
783476,53.61095
783477,8.042378
783478,59.246284
783479,26.469057
783480,64.84895
783481,64.87193
783482,55.032124
783483,58.3977
783484,26.913076
783485,45.717655
783486,45.236237
783487,45.869507
783488,39.78372
783489,35.407337
783490,11.5127945
783491,63.485798
783492,2.633346
783493,14.4338665
783494,66.30121
783495,36.99877
783496,64.51483
783497,52.5991
783498,29.040724
783499,48.75164
783500,66.6485
783501,10.532414
783502,54.000774
783503,26.803457
783504,43.23746
783505,32.198574
783506,91.38254
783507,78.27595
783508,36.018517
783509,8.791757
783510,85.576324
783511,18.502222
783512,6.3727674
783513,10.807111
783514,59.104553
783515,20.469818
783516,14.415766
783517,16.417732
783518,55.68901
783519,50.20311
783520,25.910486
783521,61.473614
783522,18.914574
783523,57.470676
783524,72.53235
783525,44.93686
783526,84.02746
783527,47.9101
783528,61.4055
783529,45.889748
783530,84.29932
783531,7.894909
783532,18.138506
783533,21.904028
783534,35.801517
783535,80.81355
783536,42.647797
783537,26.268696
783538,17.193144
783539,40.20132
783540,22.333048
783541,26.224018
783542,15.498195
783543,83.09463
783544,42.56452
783545,40.30959
783546,46.559486
783547,36.563965
783548,21.664751
783549,37.181202
783550,44.853077
783551,65.50258
783552,19.077938
783553,25.665146
783554,15.454031
783555,65.55691
783556,53.343388
783557,17.636932
783558,35.396095
783559,3.055308
783560,44.268753
783561,81.60722
783562,18.02058
783563,52.74936
783564,22.895723
783565,24.190428
783566,34.580734
783567,87.128845
783568,68.66951
783569,82.999664
783570,72.35815
783571,3.2430713
783572,73.06516
783573,5.04254
783574,37.00718
783575,20.331009
783576,19.093475
783577,62.26029
783578,37.858086
783579,18.966217
783580,69.63339
783581,58.77711
783582,41.555103
783583,15.113263
783584,74.0361
783585,57.980286
783586,18.219189
783587,32.69336
783588,30.480062
783589,19.522772
783590,32.750557
783591,18.017313
783592,42.66459
783593,73.24012
783594,29.830704
783595,51.727116
783596,85.86546
783597,12.397525
783598,67.87589
783599,29.422937
783600,21.905233
783601,70.41726
783602,88.70953
783603,50.78923
783604,50.687176
783605,52.717293
783606,19.872042
783607,64.63682
783608,63.574783
783609,39.445103
783610,53.498226
783611,43.5902
783612,20.55899
783613,56.485535
783614,41.558918
783615,11.762345
783616,57.833336
783617,40.6629
783618,67.09875
783619,10.158209
783620,75.690025
783621,36.613445
783622,64.30457
783623,76.25593
783624,55.5199
783625,71.526115
783626,84.33696
783627,63.460926
783628,76.67236
783629,48.89343
783630,25.828306
783631,10.187708
783632,75.32706
783633,33.04816
783634,69.357414
783635,39.15357
783636,50.01297
783637,22.205614
783638,76.87743
783639,57.414593
783640,54.72956
783641,38.45324
783642,27.909603
783643,34.34258
783644,65.63263
783645,44.85487
783646,77.314896
783647,45.352306
783648,79.1209
783649,62.954853
783650,29.577122
783651,84.27557
783652,41.727238
783653,46.10102
783654,20.073511
783655,12.964244
783656,44.396473
783657,67.82487
783658,52.80591
783659,46.827374
783660,14.02574
783661,19.432997
783662,6.4337044
783663,75.458534
783664,46.083313
783665,3.4188871
783666,1.3952442
783667,79.6377
783668,4.9140935
783669,47.131912
783670,27.684223
783671,42.072556
783672,29.108448
783673,65.91376
783674,7.4344544
783675,7.250024
783676,65.2631
783677,4.9186363
783678,16.609325
783679,65.41244
783680,79.78304
783681,37.445984
783682,31.883404
783683,48.198536
783684,11.140847
783685,41.125183
783686,71.17142
783687,90.29743
783688,56.160263
783689,34.96548
783690,19.525433
783691,73.73809
783692,54.422638
783693,59.565697
783694,12.431538
783695,57.109203
783696,50.081264
783697,60.1625
783698,31.136509
783699,64.8115
783700,78.39099
783701,8.687979
783702,53.089443
783703,37.5146
783704,37.66221
783705,62.57931
783706,44.009815
783707,45.75156
783708,67.15049
783709,53.999676
783710,53.958893
783711,54.462513
783712,39.257717
783713,68.64782
783714,15.557976
783715,47.900776
783716,3.9234343
783717,96.89247
783718,46.96469
783719,43.127422
783720,10.016101
783721,11.472895
783722,34.08617
783723,45.684803
783724,38.00453
783725,79.79008
783726,53.92962
783727,48.327908
783728,43.60101
783729,57.00377
783730,45.44253
783731,48.93766
783732,80.431046
783733,26.174644
783734,53.086792
783735,17.241589
783736,70.14439
783737,58.606503
783738,16.39959
783739,45.01043
783740,12.986137
783741,54.569283
783742,29.702652
783743,93.19364
783744,53.59922
783745,79.77247
783746,54.85215
783747,93.4583
783748,74.798256
783749,38.98428
783750,27.407358
783751,61.21877
783752,59.00668
783753,75.38379
783754,31.682735
783755,31.157236
783756,80.008766
783757,68.22044
783758,7.5966306
783759,36.18962
783760,40.99709
783761,21.969831
783762,37.845287
783763,30.357128
783764,91.20681
783765,56.033237
783766,79.51716
783767,22.140015
783768,6.0548806
783769,64.8726
783770,50.585384
783771,39.629875
783772,71.8031
783773,85.11565
783774,73.761566
783775,19.80298
783776,82.487854
783777,77.827
783778,11.106356
783779,68.01683
783780,60.595074
783781,20.043535
783782,5.1517315
783783,5.500454
783784,44.268967
783785,46.935776
783786,34.848923
783787,57.478626
783788,69.01692
783789,69.245
783790,82.20161
783791,63.783894
783792,34.80664
783793,33.262783
783794,25.163065
783795,17.901127
783796,84.25773
783797,50.369957
783798,48.027187
783799,52.733025
783800,45.246597
783801,21.436281
783802,48.462902
783803,65.9818
783804,12.589064
783805,20.078619
783806,62.50692
783807,68.87922
783808,65.18013
783809,9.846249
783810,85.23271
783811,54.63846
783812,56.445484
783813,43.347145
783814,51.063778
783815,39.641468
783816,12.073632
783817,62.797344
783818,87.82838
783819,38.172215
783820,21.529194
783821,45.972485
783822,68.54694
783823,25.659628
783824,0.18684262
783825,85.67685
783826,77.24731
783827,29.223001
783828,33.68608
783829,35.24086
783830,30.392094
783831,39.10096
783832,55.342987
783833,38.435963
783834,65.17109
783835,65.09314
783836,72.45313
783837,49.26606
783838,63.51131
783839,25.319658
783840,68.85193
783841,19.503397
783842,21.586628
783843,35.52028
783844,19.542065
783845,70.28017
783846,24.707502
783847,73.821014
783848,26.028725
783849,50.653534
783850,36.278763
783851,56.320858
783852,21.691599
783853,52.934658
783854,6.30669
783855,76.693504
783856,58.244125
783857,42.486996
783858,39.129307
783859,55.243935
783860,68.330376
783861,5.486233
783862,80.635445
783863,28.420206
783864,29.72273
783865,52.518265
783866,2.970537
783867,68.44185
783868,44.678997
783869,63.93788
783870,19.013908
783871,7.530263
783872,27.581997
783873,94.865875
783874,42.010067
783875,25.312113
783876,61.95733
783877,36.156506
783878,11.401426
783879,34.56561
783880,10.984582
783881,66.812294
783882,21.140781
783883,17.966566
783884,17.864685
783885,78.48514
783886,48.489414
783887,78.90692
783888,22.024529
783889,33.411686
783890,75.50454
783891,72.6924
783892,16.467762
783893,68.29322
783894,89.33132
783895,24.850231
783896,77.27941
783897,55.985554
783898,57.69844
783899,81.02713
783900,38.601307
783901,38.54334
783902,63.737694
783903,25.648252
783904,33.59621
783905,95.894516
783906,16.608997
783907,61.92558
783908,86.306625
783909,6.813782
783910,39.46108
783911,60.788593
783912,75.77525
783913,64.426216
783914,5.8503795
783915,35.11058
783916,13.788859
783917,39.40303
783918,21.314592
783919,48.07391
783920,37.128307
783921,50.030357
783922,53.905266
783923,70.14233
783924,54.854465
783925,63.06758
783926,76.06156
783927,79.907326
783928,80.56568
783929,37.76939
783930,48.04834
783931,16.138529
783932,23.471611
783933,49.686905
783934,32.518063
783935,79.73935
783936,68.876724
783937,77.90204
783938,33.29324
783939,29.608458
783940,17.591383
783941,44.34554
783942,32.059002
783943,4.996577
783944,31.823341
783945,30.708149
783946,62.746666
783947,82.36026
783948,26.617533
783949,55.468872
783950,21.669724
783951,36.38163
783952,10.050675
783953,28.90933
783954,6.9767537
783955,14.083921
783956,51.02826
783957,5.398225
783958,19.672255
783959,41.01222
783960,29.742027
783961,66.204185
783962,34.113663
783963,44.471542
783964,76.889366
783965,28.571274
783966,35.56909
783967,61.286552
783968,64.44359
783969,49.27334
783970,50.842453
783971,8.756815
783972,24.110168
783973,25.757946
783974,36.48443
783975,71.72967
783976,28.424328
783977,6.7685823
783978,17.187815
783979,18.900242
783980,30.993637
783981,67.549736
783982,37.727974
783983,70.77151
783984,37.02554
783985,33.731956
783986,53.310776
783987,4.2981653
783988,64.15571
783989,65.566574
783990,37.73299
783991,42.52354
783992,4.3613577
783993,54.405422
783994,58.117306
783995,41.727448
783996,71.19524
783997,87.82044
783998,53.5569
783999,71.49356
784000,30.486383
784001,69.510574
784002,72.918976
784003,69.08099
784004,42.670856
784005,4.1792436
784006,47.68664
784007,84.88108
784008,98.60738
784009,46.65843
784010,55.544106
784011,30.119877
784012,66.54926
784013,92.51429
784014,74.02924
784015,77.945755
784016,18.032114
784017,43.91115
784018,59.68635
784019,54.46153
784020,68.331985
784021,50.675697
784022,72.78262
784023,14.240431
784024,28.735147
784025,79.63666
784026,70.86826
784027,42.476284
784028,27.697489
784029,19.300056
784030,27.734617
784031,9.180697
784032,11.972495
784033,74.58764
784034,38.558292
784035,20.708508
784036,23.662539
784037,81.36393
784038,4.034215
784039,65.86737
784040,61.792984
784041,47.013016
784042,72.72218
784043,73.17499
784044,83.07159
784045,86.42143
784046,60.491043
784047,22.439863
784048,45.823025
784049,21.21838
784050,21.386618
784051,37.110653
784052,59.643368
784053,80.25784
784054,39.401836
784055,16.70501
784056,11.83968
784057,19.393282
784058,86.279526
784059,68.40588
784060,16.401087
784061,40.39972
784062,81.333694
784063,34.825302
784064,29.232077
784065,40.032215
784066,36.3977
784067,75.253975
784068,31.820427
784069,62.737988
784070,21.33339
784071,11.336786
784072,2.7134674
784073,43.062737
784074,19.442173
784075,81.54912
784076,35.790108
784077,43.268963
784078,16.405323
784079,72.84365
784080,16.703363
784081,34.278217
784082,41.423084
784083,30.166895
784084,22.87151
784085,91.573296
784086,30.337166
784087,15.306823
784088,42.81733
784089,64.82877
784090,36.630875
784091,22.56025
784092,60.360317
784093,66.267975
784094,77.63648
784095,43.74567
784096,73.63784
784097,78.84447
784098,37.96701
784099,4.1917167
784100,77.858765
784101,78.43476
784102,49.895462
784103,75.22589
784104,70.92754
784105,85.51044
784106,3.0002096
784107,9.606313
784108,61.21518
784109,83.371895
784110,47.68249
784111,10.507751
784112,76.83908
784113,47.93675
784114,28.652039
784115,2.8122513
784116,53.627823
784117,46.18108
784118,88.05465
784119,24.136578
784120,19.222883
784121,69.40562
784122,72.4412
784123,57.44579
784124,66.80821
784125,57.552578
784126,18.616234
784127,100.058914
784128,34.411743
784129,48.73539
784130,49.22752
784131,68.62226
784132,62.13029
784133,90.850266
784134,56.55179
784135,18.581972
784136,41.73536
784137,45.007843
784138,23.003983
784139,15.625094
784140,63.15874
784141,90.681175
784142,45.987614
784143,76.65925
784144,24.316788
784145,44.57856
784146,57.87478
784147,60.809998
784148,7.7212915
784149,4.517102
784150,52.30283
784151,73.171814
784152,57.355618
784153,43.131912
784154,17.752867
784155,58.543015
784156,83.71248
784157,1.2534965
784158,28.781273
784159,8.2502575
784160,77.76189
784161,16.788654
784162,46.441044
784163,45.605396
784164,34.80357
784165,31.795876
784166,91.3765
784167,37.492233
784168,52.95889
784169,10.534622
784170,76.25708
784171,36.005787
784172,37.783474
784173,38.1039
784174,101.77304
784175,12.914475
784176,68.32
784177,0.9730996
784178,0.10132871
784179,28.165987
784180,68.34011
784181,42.23982
784182,41.657394
784183,64.580894
784184,59.45392
784185,16.248604
784186,28.087801
784187,63.350716
784188,26.845078
784189,58.83384
784190,43.603535
784191,45.81086
784192,36.9288
784193,33.294674
784194,80.6601
784195,52.035034
784196,50.4168
784197,47.889523
784198,62.578716
784199,40.84997
784200,16.955889
784201,42.190613
784202,63.461708
784203,68.058395
784204,18.73682
784205,50.398876
784206,21.863897
784207,66.42248
784208,35.87047
784209,43.210117
784210,46.575024
784211,46.87755
784212,11.640934
784213,75.13532
784214,80.39751
784215,20.197033
784216,72.24813
784217,40.63891
784218,68.010254
784219,37.205357
784220,45.035378
784221,76.29338
784222,65.14595
784223,56.491802
784224,34.443127
784225,51.447945
784226,58.658867
784227,16.984282
784228,76.42199
784229,43.953114
784230,30.467493
784231,66.26979
784232,13.328545
784233,60.94164
784234,65.414116
784235,69.00271
784236,65.352394
784237,43.169563
784238,20.006647
784239,28.843126
784240,0.5477638
784241,36.46301
784242,59.32194
784243,79.0496
784244,31.490448
784245,46.02949
784246,18.604181
784247,24.775114
784248,46.759796
784249,46.838486
784250,21.244308
784251,32.981457
784252,39.518795
784253,78.97404
784254,10.152647
784255,38.199635
784256,41.58585
784257,7.575455
784258,27.46383
784259,19.221298
784260,7.4381566
784261,15.584857
784262,48.000984
784263,28.126703
784264,69.29299
784265,37.40834
784266,85.60907
784267,77.21954
784268,53.74112
784269,59.765503
784270,35.848763
784271,24.631962
784272,83.042305
784273,77.323044
784274,21.980915
784275,71.98757
784276,15.053788
784277,50.076973
784278,44.726273
784279,63.371433
784280,81.30089
784281,63.02686
784282,26.642155
784283,15.882161
784284,38.307358
784285,5.1516194
784286,48.619373
784287,47.936623
784288,67.358025
784289,15.690925
784290,42.436176
784291,41.33572
784292,77.35175
784293,16.590681
784294,57.39124
784295,13.629241
784296,38.18023
784297,20.126429
784298,3.841012
784299,39.24764
784300,45.66685
784301,39.328842
784302,21.986803
784303,46.120537
784304,3.3777986
784305,68.06286
784306,30.57634
784307,8.125136
784308,21.094337
784309,16.59239
784310,38.54287
784311,23.106524
784312,37.53939
784313,40.263096
784314,75.48368
784315,68.34419
784316,36.90501
784317,66.55407
784318,88.651375
784319,4.8490663
784320,40.81901
784321,14.699967
784322,38.64144
784323,63.80864
784324,29.459398
784325,24.211136
784326,22.967974
784327,61.773884
784328,69.248795
784329,93.78022
784330,50.548134
784331,20.947498
784332,41.116306
784333,48.14019
784334,49.585236
784335,16.207745
784336,89.54311
784337,41.698578
784338,42.96788
784339,12.724776
784340,87.31377
784341,72.51473
784342,73.09816
784343,49.538937
784344,19.94195
784345,22.85485
784346,39.48149
784347,75.24733
784348,30.048508
784349,101.95021
784350,46.35772
784351,45.25069
784352,69.83166
784353,21.175858
784354,28.298521
784355,53.172928
784356,76.89813
784357,48.73893
784358,45.650986
784359,79.25592
784360,78.728355
784361,63.360863
784362,80.55232
784363,53.762684
784364,76.12543
784365,52.825394
784366,12.872332
784367,51.93207
784368,62.196175
784369,101.317215
784370,32.191914
784371,47.254177
784372,23.233627
784373,48.989822
784374,47.029995
784375,64.00753
784376,41.780727
784377,7.9601703
784378,20.718298
784379,35.103844
784380,80.63739
784381,25.975866
784382,85.34623
784383,15.29892
784384,77.624916
784385,21.388542
784386,76.35307
784387,25.072046
784388,48.36916
784389,33.380703
784390,59.082054
784391,37.394768
784392,45.270462
784393,52.646557
784394,66.64778
784395,97.67289
784396,40.36452
784397,85.832245
784398,76.8956
784399,77.80498
784400,89.79708
784401,35.193165
784402,51.4551
784403,44.618687
784404,15.946244
784405,2.9391737
784406,82.38922
784407,29.878351
784408,67.19672
784409,48.095238
784410,95.026215
784411,21.238308
784412,64.8879
784413,42.63931
784414,48.044506
784415,59.012047
784416,85.7941
784417,84.67982
784418,40.233067
784419,67.42698
784420,41.902325
784421,83.932106
784422,72.73088
784423,26.701775
784424,45.321712
784425,80.865295
784426,44.630962
784427,46.69846
784428,64.12753
784429,58.01526
784430,22.314896
784431,56.344112
784432,84.92424
784433,37.967506
784434,9.010258
784435,83.19871
784436,41.83994
784437,66.86903
784438,59.5213
784439,56.35128
784440,38.487007
784441,13.609534
784442,19.41176
784443,47.039047
784444,46.651035
784445,54.807274
784446,49.67317
784447,12.681208
784448,32.202854
784449,90.80351
784450,82.35545
784451,73.492455
784452,68.22942
784453,29.203463
784454,90.79447
784455,77.44123
784456,59.289673
784457,61.70384
784458,28.097502
784459,61.271885
784460,80.3246
784461,65.167015
784462,78.8551
784463,14.058329
784464,67.97941
784465,29.517963
784466,18.25115
784467,48.43718
784468,21.061663
784469,37.060215
784470,40.54548
784471,72.150246
784472,24.184298
784473,19.496428
784474,57.83594
784475,78.64652
784476,66.00937
784477,32.178535
784478,47.975594
784479,47.6441
784480,86.161194
784481,48.261948
784482,27.587307
784483,68.24936
784484,40.190365
784485,24.423893
784486,7.6175175
784487,46.96765
784488,72.82915
784489,24.042753
784490,51.727367
784491,77.954445
784492,9.756401
784493,68.37061
784494,19.830261
784495,49.563023
784496,49.74949
784497,61.522438
784498,31.948044
784499,69.4215
784500,11.260011
784501,29.401167
784502,19.81971
784503,68.84298
784504,19.216513
784505,80.60079
784506,20.774828
784507,101.00457
784508,56.2193
784509,12.782786
784510,75.602486
784511,27.127531
784512,51.112865
784513,5.5867195
784514,33.913242
784515,1.8480008
784516,58.695183
784517,89.00461
784518,14.061444
784519,58.457527
784520,41.334473
784521,57.980053
784522,47.00345
784523,6.013237
784524,38.43369
784525,41.57458
784526,21.168177
784527,46.397007
784528,21.904633
784529,65.83512
784530,50.42095
784531,12.600525
784532,37.27921
784533,20.318743
784534,5.2537894
784535,35.76459
784536,17.519545
784537,69.3931
784538,39.374535
784539,45.85024
784540,41.904194
784541,20.321098
784542,42.200954
784543,52.904198
784544,70.275185
784545,74.31902
784546,16.081404
784547,52.734543
784548,21.958263
784549,42.765644
784550,52.024426
784551,69.26631
784552,75.96695
784553,47.24339
784554,41.014034
784555,90.39298
784556,57.690193
784557,40.580826
784558,17.939863
784559,33.904514
784560,14.5657625
784561,74.15418
784562,34.843765
784563,72.57253
784564,15.505462
784565,39.489063
784566,51.604473
784567,58.33182
784568,36.71154
784569,39.642715
784570,57.31022
784571,25.3903
784572,14.617928
784573,19.853281
784574,48.06287
784575,38.360107
784576,84.42882
784577,39.280094
784578,61.27789
784579,44.32723
784580,63.495113
784581,36.27369
784582,60.659115
784583,37.33701
784584,58.49153
784585,29.644619
784586,52.45126
784587,97.341194
784588,35.55039
784589,36.360672
784590,28.806078
784591,38.393433
784592,44.873947
784593,28.314426
784594,51.313828
784595,74.203255
784596,54.29046
784597,60.225304
784598,23.425888
784599,47.150402
784600,19.240385
784601,56.67477
784602,80.758514
784603,48.229317
784604,11.805066
784605,25.419085
784606,83.37898
784607,16.806938
784608,70.2674
784609,38.704903
784610,78.69992
784611,13.420928
784612,5.7524443
784613,36.711964
784614,11.683927
784615,36.50068
784616,44.203754
784617,11.555554
784618,62.79152
784619,94.23038
784620,14.584035
784621,2.6242206
784622,40.295944
784623,17.980389
784624,61.909473
784625,37.690926
784626,64.69968
784627,69.45414
784628,7.6290607
784629,56.762085
784630,36.408405
784631,41.33683
784632,48.339485
784633,42.376114
784634,9.872042
784635,19.709885
784636,19.71014
784637,38.640194
784638,53.793724
784639,42.013363
784640,5.365074
784641,30.038273
784642,79.71227
784643,18.8113
784644,46.104538
784645,12.617731
784646,39.15413
784647,41.764454
784648,19.281155
784649,10.583771
784650,15.04265
784651,7.225441
784652,57.99768
784653,47.44574
784654,17.039894
784655,102.93161
784656,94.75789
784657,39.011967
784658,55.194244
784659,44.21751
784660,3.1147118
784661,44.605324
784662,71.093895
784663,47.661762
784664,33.06832
784665,5.953192
784666,47.13168
784667,66.92795
784668,67.65079
784669,33.933346
784670,68.55458
784671,46.07525
784672,32.932713
784673,81.21907
784674,56.99093
784675,56.514713
784676,71.60226
784677,7.445707
784678,20.412718
784679,44.17736
784680,52.740875
784681,32.875973
784682,33.302246
784683,31.06324
784684,75.45758
784685,15.765466
784686,79.76181
784687,29.161335
784688,78.50537
784689,19.446543
784690,80.197784
784691,47.319183
784692,14.523296
784693,35.269733
